OverallQual,GrLivArea,GarageArea,TotalBsmtSF,YearBuilt,LotArea
4,951,327,951,1936,8765
6,1484,393,783,2005,10237
6,1355,0,684,1914,6882
5,694,352,440,1913,4280
4,1029,261,1029,1961,7943
6,1993,495,825,1971,14803
5,1118,410,793,1939,7800
7,1452,506,691,1999,3735
6,1548,440,804,1976,2308
10,2392,968,2392,2003,13472
5,1040,308,1040,1963,7500
6,2142,509,896,1968,13000
8,1959,1025,1088,2006,9000
7,1080,0,1080,2004,7500
7,1392,540,689,2007,3604
5,988,572,988,1961,9945
7,1978,486,832,1968,9900
7,1588,472,1588,1999,10264
7,1478,484,1470,2009,4403
9,2121,732,2121,2006,14450
7,1301,572,1293,2006,7200
7,1241,569,1241,2006,4274
6,1523,478,1193,1976,11361
7,1344,784,1344,1997,7060
7,1240,826,1240,2006,8556
5,2240,528,0,1979,7018
6,1440,467,1440,1981,12546
4,864,280,864,1970,9353
7,1680,583,1650,1998,10140
6,1489,240,778,1940,9900
7,1349,539,1349,2000,8450
4,901,281,901,1954,6000
6,1603,484,761,1992,7153
6,1152,300,1092,1950,14000
5,1072,525,547,2005,3675
6,2259,450,1809,1953,21000
5,1040,484,1040,1977,8800
4,1258,400,1198,1969,12900
6,1501,420,697,1993,7685
8,1466,610,1466,2007,8925
5,1053,312,1053,1959,10007
9,1752,576,1752,2005,7658
7,1494,514,1482,1998,16196
6,1425,576,1425,1964,10175
9,1702,1052,1702,2008,8769
9,1800,702,1800,2007,11923
5,2200,0,1272,1900,8777
8,1666,228,588,1925,5100
7,2784,564,1392,1978,16692
4,1131,672,907,1937,5925
8,1517,400,792,1929,11435
5,1120,0,1120,2007,8402
7,1482,392,384,1992,9125
4,864,576,864,1971,10500
5,1188,531,1188,1959,12160
7,1576,614,770,2006,8125
4,960,576,960,1970,9873
8,1574,824,1574,2006,11957
5,1517,0,793,1919,8500
5,1464,480,520,1963,12886
7,2344,889,1264,1996,10208
7,1358,484,1358,2004,8198
6,1690,463,924,2000,8063
6,1382,884,1362,1962,19296
6,1564,476,650,1980,8400
6,1306,624,1306,2005,5381
6,1137,551,1112,1987,13811
5,988,520,988,1954,21750
5,1109,288,372,1971,10500
5,1134,254,1010,1960,7000
6,2614,624,1522,1974,10800
6,1310,398,617,1924,7000
6,1080,484,1084,1983,9187
8,2132,612,1496,1983,12327
7,1920,487,570,1968,10192
6,1118,440,648,1920,4400
8,1704,772,1704,2007,11478
4,861,539,861,1940,12342
6,1743,539,702,1968,11700
6,987,280,483,1970,1869
7,1220,632,1199,2006,7406
7,1402,648,1258,2006,3922
6,848,420,848,2004,4435
5,990,480,990,1994,8072
6,1357,312,1019,1959,11512
7,1535,532,1517,2004,10171
5,914,576,870,1996,8846
5,1252,576,504,1908,7438
6,1003,588,1003,1984,7937
4,630,286,630,1970,1477
6,1138,264,588,1958,10482
6,1716,490,858,1962,9247
5,1365,440,765,1971,1920
5,1339,294,1029,1958,7560
8,1228,472,1228,1988,4671
5,778,924,740,1940,6900
5,1040,0,1040,1978,8430
5,1928,0,686,1916,7082
5,2634,968,1248,1969,11643
6,1251,461,1251,1964,8800
9,2153,736,1440,2000,11050
8,1787,748,1753,2001,14781
3,864,0,864,1914,8248
5,1114,576,1114,2004,13695
8,1652,499,1494,2000,5330
3,1040,400,0,1950,8544
5,784,0,784,1924,6130
9,1842,894,1842,1981,50271
6,2380,596,1021,1965,18450
7,1411,544,1386,1977,11900
7,2730,576,1502,1986,10380
8,1656,826,1656,2006,11096
4,630,0,630,1972,1890
7,1472,588,1372,1980,14115
6,1392,576,1392,1968,13560
6,1635,255,485,1910,5310
5,864,288,864,1972,9560
7,1506,440,1362,2005,3013
7,2046,871,998,2003,10625
8,1936,504,1406,2000,11194
6,1888,578,1517,1966,16492
5,1236,288,912,1961,6993
7,1370,479,1090,1976,10400
3,1040,400,0,1949,8544
7,1135,576,560,1936,7200
4,864,0,864,1971,10500
5,1099,352,1099,1995,9525
7,1850,467,973,1994,29959
6,1412,280,780,1939,6000
5,1792,0,896,1974,9000
5,833,326,833,1954,5400
4,1152,0,0,1955,6040
6,1478,498,1478,1960,17600
5,1284,240,720,1947,3500
6,1675,502,841,1999,24682
7,1776,474,936,2002,14006
7,1786,608,920,2001,11250
6,1262,460,1262,1976,9600
8,1088,461,1074,1986,3696
8,1360,565,1220,1984,5814
7,1582,520,770,2004,8320
5,1308,256,728,1940,9600
7,1431,666,1431,1999,9017
6,1429,572,1144,1960,14585
8,1939,1053,1095,2006,10728
5,864,0,864,1922,4060
10,2945,641,1410,2006,13682
8,1314,552,1300,2009,8640
7,1836,484,1860,2004,9100
5,866,0,686,1945,3880
7,1569,660,1386,2007,3635
8,3279,841,1650,2003,53504
10,5642,1418,6110,2008,63887
8,1739,480,970,1999,2645
4,1510,296,755,1940,9084
5,1795,352,1050,1954,12150
4,1294,0,0,1900,10800
10,2084,1220,2078,2007,14803
9,1766,478,1766,2009,9187
8,2704,538,1952,1972,13860
4,520,240,520,1927,6324
7,2057,180,1017,1936,11500
8,1694,776,1694,2008,10475
5,1472,250,702,1925,9600
7,2080,282,1276,1926,10918
5,1505,240,883,1940,9144
6,1586,435,1362,1979,17043
6,2229,0,755,1912,5520
7,2084,618,956,2004,10142
8,1752,492,559,1988,12134
7,1740,240,800,1940,13125
7,1948,434,847,2004,12393
4,1336,570,637,1920,11040
5,894,552,894,1972,9800
9,1980,770,1980,2004,16737
6,1494,213,771,1942,7500
5,1558,288,913,1945,10930
7,1294,662,1286,2006,6762
5,2136,528,2136,1951,10680
6,1218,264,672,1972,1680
8,1719,473,1719,1993,10846
10,2402,672,3094,2008,15431
6,2526,216,714,1916,8520
4,708,0,420,1940,5330
5,1111,288,530,1920,7200
