2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearRemodAdd
1104.0,3,1,94.81115092461744,2,23.516453916543625,29.785183701009768,2,34.75629439396553,1,11250.0,30.0,9.38083151964686,3.9244755276640784,2,4,1208.0,1977
656.0,3,1,83.49351754116809,2,22.19144427937196,25.931577736277863,2,37.81534080237808,1,9967.0,76.0,25.53673824120849,5.423670918062807,0,3,384.0,2000
840.0,3,1,22.598539600045264,6,5.978082671066687,27.386989500858988,1,39.44616584663204,1,1950.0,25.0,22.360679774997894,3.001257356877481,2,4,716.0,1980
694.0,3,1,131.74586963713995,1,32.29487509502546,27.601953066948354,2,40.58324777540605,1,7917.0,62.0,11.180339887498947,3.8707623747257145,0,4,953.0,2000
672.0,3,1,93.17985762833926,2,18.302106547639443,28.1298782301408,0,31.464265445104548,1,8072.0,60.0,16.431676725154983,4.391021946582804,0,1,990.0,1995
1332.0,3,0,112.99873855745932,1,7.560412373525926,22.36198995397545,2,32.43454948045371,1,8400.0,70.0,12.96148139681572,4.337588510768076,0,1,1052.0,1968
240.0,2,1,40.20151285011757,1,29.76332475949442,27.060287409469723,3,31.937438845342623,1,6342.0,54.0,15.033296378372908,4.391021946582804,3,1,780.0,1996
712.0,2,4,88.74074312343814,2,13.697028264423,22.36198995397545,0,28.5657137141714,1,8877.0,67.0,9.055385138137416,3.9244755276640784,2,5,816.0,1958
1417.5,4,4,94.42432579049948,1,34.316208195406105,35.99896627230635,0,52.56186830773808,2,17619.5,90.0,16.852299546352718,5.769902858041296,5,6,1107.0,1993
741.0,3,1,55.591274557356286,1,31.49509527535215,24.169446450061063,3,43.73785545725808,1,7558.0,57.0,18.947295321496416,4.242568166101798,2,4,896.0,1953
1254.0,4,1,120.60680345705718,6,18.237451195526653,36.44475192433133,0,51.22499389946279,1,17619.5,86.0,18.303005217723125,5.038791974655744,2,4,1370.0,2004
806.0,3,1,110.90678330154714,1,39.20340441101879,36.05509745370989,2,39.25557285278104,0,13704.0,113.0,12.24744871391589,4.654167454103102,0,3,1541.0,2002
868.0,3,1,40.07090249275208,3,32.59555614304991,27.920297198681222,2,38.93584466786357,1,10004.0,100.0,13.41640786499874,4.242568166101798,2,4,1516.0,1964
319.0,3,1,95.1970052400795,1,36.66029657870113,29.39525971910575,0,41.01219330881976,1,10400.0,80.0,16.97056274847714,4.071827805163969,2,3,1304.0,1970
1254.0,3,0,70.95371461000038,2,23.22413669205098,30.498488261387344,0,30.886890422961,1,10780.0,55.0,16.852299546352718,4.000545758361262,0,1,911.0,1976
649.0,3,1,81.303194648864,3,20.328285088566226,27.060287409469723,0,41.641325627314025,0,9786.0,77.0,6.324555320336759,4.667918115902395,1,4,912.0,1981
672.0,3,2,123.51523873665812,0,25.346468114119897,34.96765217385066,1,41.44876355212541,2,12456.0,96.0,15.1657508881031,4.071827805163969,0,6,1700.0,2007
1218.0,3,1,80.0229025378065,1,30.973466610048117,30.23955010937201,2,41.47288270665544,0,11645.0,89.0,12.529964086141668,4.49093658130679,0,3,860.0,2004
546.0,3,1,58.545418267391,6,20.438460844116044,21.49418598023193,0,34.899856733230294,1,1890.0,25.0,16.881943016134134,3.480152551864461,0,4,672.0,1973
358.0,3,1,92.31831101258211,6,9.797956811104024,20.57841639744503,0,33.97057550292606,0,5436.0,40.0,13.527749258468685,4.844956368377691,3,5,796.0,2007
790.0,3,1,53.64068046281853,6,21.84744040514002,26.503873590003582,1,38.34057902536163,1,9765.0,113.0,8.246211251235321,4.373486976159252,3,4,680.0,1993
975.0,3,0,119.40442206038044,3,29.032038669783525,29.63976342645334,2,42.941821107167776,0,16381.0,44.0,17.663521732655695,4.537805041432114,0,4,1844.0,1969
975.0,3,1,44.868249288901694,5,33.56392744219593,28.23389532589349,0,36.27671429443411,1,5500.0,50.0,15.620499351813308,5.626100382345635,1,1,926.0,2001
769.0,3,1,112.16485265943726,0,28.967110353582672,36.93534143485622,0,41.641325627314025,2,12085.0,93.0,18.110770276274835,4.844956368377691,0,2,1734.0,2007
581.0,3,1,67.86484283295012,6,23.314664274981705,22.07763900543493,0,30.0,1,9819.0,60.0,5.5677643628300215,3.480152551864461,0,1,882.0,1967
883.0,3,1,114.65520751693448,2,13.599085297329436,20.57841639744503,0,34.11744421846396,1,10880.0,68.0,14.352700094407323,4.071827805163969,0,1,1164.0,1986
842.0,3,1,67.86484283295012,2,22.90306135514884,22.36198995397545,1,29.9833287011299,0,7800.0,65.0,9.433981132056603,4.319207044853214,1,1,864.0,2004
220.0,3,1,96.34882961699856,3,20.13333418340512,28.746511717582518,2,33.04542328371661,1,8250.0,75.0,16.1245154965971,4.337588510768076,1,4,1092.0,1964
1072.0,3,0,96.04251013222112,0,28.102023666006023,31.0534783705644,2,38.84584919911006,0,10200.0,85.0,14.798648586948742,4.611900562248223,0,4,1461.0,1989
1121.0,4,1,89.54334821270957,2,18.07433852441671,34.176416528046275,2,47.36032094485847,0,13474.0,113.0,15.684387141358124,3.97575269219812,0,3,700.0,1991
1067.0,3,1,100.0538249516023,1,36.20323285759312,36.568807923979605,2,48.41487374764082,0,10208.0,79.0,25.81181899828061,5.350132137286602,0,3,1264.0,1997
979.0,4,1,71.0460239261198,3,24.67624829190077,28.44041634219716,0,44.24929377967517,1,7136.0,82.0,20.566963801203133,3.114959002323608,2,4,979.0,1993
954.0,3,0,75.03771297041654,2,34.87329949763926,28.1298782301408,2,41.52107898405339,1,17619.5,60.0,18.947295321496416,4.868168045527983,0,4,1680.0,1976
732.0,1,0,104.76925301837346,2,22.71653543345212,31.595503802533276,1,36.1386219991853,0,5381.0,34.0,11.61895003862225,4.373486976159252,0,4,1306.0,2005
1093.0,3,2,123.58084553593665,0,14.265210314213745,36.93534143485622,2,49.17316341257699,0,10542.0,96.0,25.514701644346147,5.380104707173157,0,3,1311.0,1994
336.0,2,1,86.63269567695123,0,25.662018444531352,31.684637159908963,2,34.75629439396553,0,6762.0,64.0,10.392304845413264,4.202225205599542,0,3,1208.0,2007
656.0,3,1,46.796985167636365,0,14.07937414564792,25.931577736277863,1,37.81534080237808,1,7750.0,92.0,10.0,3.8707623747257145,0,3,384.0,2000
729.0,3,1,94.19176104663676,0,11.132787746794452,25.87342667511008,2,39.91240408695021,1,7415.0,62.0,6.6332495807108,4.56801946346782,0,4,839.0,2004
1320.0,4,0,89.94299242181401,1,34.44121192005857,33.04639860407772,1,49.51767361255979,0,13418.0,108.0,11.489125293076055,3.625966211291244,0,2,1117.0,2005
679.0,3,2,111.74646963679946,1,40.01602708411284,36.37096692413885,2,40.3732584763727,2,10226.0,61.0,16.431676725154983,3.9244755276640784,0,2,1622.0,2008
1276.0,3,1,12.324507205171814,0,39.09100646989852,34.41636464437484,2,39.5347948015416,0,10206.0,78.0,21.633307652783937,4.879601391677464,0,2,1563.0,2007
620.0,3,1,99.37972526670475,3,15.273392408412,30.40466970817149,0,31.432467291003423,1,9945.0,100.0,7.54983443527075,4.202225205599542,0,1,988.0,1961
933.0,2,4,61.41123554630657,3,22.19144427937196,17.058225215928093,0,28.106938645110397,1,6292.0,52.0,9.9498743710662,5.279743133050294,0,4,768.0,1994
941.0,2,1,90.02278999145926,1,39.85631107034797,33.27654176171565,1,42.42640687119285,2,11923.0,110.625,6.324555320336759,5.238722405987078,0,0,1800.0,2007
511.0,1,0,88.33776005601956,0,15.356687703450808,26.503873590003582,1,29.120439557122072,0,4435.0,107.0,13.038404810405298,4.242568166101798,0,4,848.0,2004
930.0,3,1,75.03771297041654,1,31.97585314313256,26.811790932594068,1,43.42810150121693,0,11214.0,40.0,13.114877048604,3.3124486593833944,0,3,930.0,1999
566.0,1,1,92.08248298308196,0,10.024511503194512,28.1298782301408,0,36.90528417449187,1,14115.0,85.0,16.3707055437449,3.5554284749760274,0,1,796.0,1995
1332.0,3,1,89.30303347931054,1,40.05549285507391,36.4815687629436,3,40.422765862815474,0,11428.0,98.0,15.748015748023622,3.97575269219812,0,2,1626.0,2006
586.0,2,1,36.16324991146754,1,37.42857364773501,32.385928957783726,1,39.43348830626071,0,3684.0,53.0,11.40175425099138,3.114959002323608,0,3,1373.0,2007
349.0,3,1,60.49914282395293,2,21.59671366320611,27.060287409469723,0,34.899856733230294,1,6000.0,60.0,7.071067811865476,4.242568166101798,2,4,735.0,2000
448.0,3,1,107.36480767633329,1,31.49509527535215,20.57841639744503,0,36.66060555964672,1,6240.0,68.0,21.16601048851673,5.038791974655744,6,1,896.0,2006
741.0,3,0,106.86317267939496,0,31.77924632013056,31.144694080534894,2,43.26661530556788,1,10400.0,80.0,10.099504938362076,3.8429166933533514,0,3,1845.0,1988
1032.0,2,1,85.48442230466779,6,15.961952938477776,22.36198995397545,0,36.91882988394946,1,14559.0,75.0,8.366600265340756,3.9244755276640784,1,1,1008.0,2000
734.0,3,1,72.05662183697375,1,33.770496743989284,28.07767761359101,2,36.74234614174768,1,10140.0,78.0,13.19090595827292,4.998433343049723,0,4,1064.0,1974
790.0,2,1,37.944868359299,5,15.273392408412,33.64858927773768,2,28.722813232690143,1,8235.0,49.0,12.12435565298214,4.116976752165871,1,1,825.0,1995
1039.0,2,4,16.160982216593474,1,17.399458557720788,20.57841639744503,0,32.83291031876401,0,9717.0,68.0,17.0,3.97575269219812,2,1,1078.0,1996
868.0,3,1,92.86713821685224,2,13.890039018894315,26.560209868742355,1,41.90465367951393,1,9303.0,25.0,6.48074069840786,5.115528971831487,0,4,872.0,1997
1140.0,3,4,95.88912423216006,0,24.84122955830005,36.93534143485622,1,49.49747468305833,0,16545.0,60.0,25.53673824120849,5.152077419499125,0,2,1284.0,1998
871.0,1,0,122.3306009477386,0,21.74766395605183,32.1253492078324,1,39.585350825778974,2,3982.0,53.0,18.110770276274835,3.480152551864461,0,2,1520.0,2006
1142.0,4,4,82.9073224744653,6,23.38221685279888,31.48361115238996,1,51.51698748956503,0,11029.0,80.0,14.832396974191326,4.408292030912418,1,4,1054.0,1984
728.0,3,4,71.13825975392638,2,38.74036911742718,33.25570807926299,2,46.86149805543992,0,14684.0,90.0,15.297058540778355,4.49093658130679,1,3,1990.375,1991
888.0,3,1,7.314535325971577,1,37.86295014924328,31.16744221271625,2,37.81534080237808,0,16285.0,67.0,12.36931687685298,3.6596397813157457,0,3,1413.0,2002
873.0,2,1,46.439056880264495,0,20.27286609956168,22.07763900543493,0,31.96873472629156,1,7200.0,60.0,10.954451150103322,3.5554284749760274,6,1,1022.0,2006
858.0,3,0,67.86484283295012,1,40.624672024386896,36.93534143485622,2,41.09744517606904,0,9849.0,83.0,17.663521732655695,4.242568166101798,2,3,1689.0,2007
896.0,4,1,147.19098585820325,1,31.49509527535215,27.86757462526421,3,42.33202097703345,1,9000.0,60.0,15.0996688705415,4.000545758361262,0,1,896.0,1974
472.0,4,1,76.36891425127665,1,28.80381107837472,25.63907964457777,3,34.52535300326414,1,10800.0,60.0,9.219544457292889,3.114959002323608,6,5,720.0,1995
547.0,4,1,58.02465051746037,2,12.989623610264736,35.16172416288077,3,36.81032463861192,1,10106.0,62.0,12.569805089976535,4.844956368377691,1,1,644.0,1999
672.0,3,1,52.3159642740168,1,33.770496743989284,20.57841639744503,0,40.48456495999432,1,10480.0,51.0,18.110770276274835,3.9244755276640784,0,4,1064.0,2002
872.0,4,1,83.49351754116809,3,24.80013882805163,29.63976342645334,0,45.91296113299599,0,13728.0,113.0,18.43908891458577,4.611900562248223,1,4,1127.0,1986
728.0,3,1,94.81115092461744,1,28.93456282452307,26.756154217284617,2,38.15756805667783,1,15578.0,105.0,15.264337522473747,3.692333664094162,0,4,728.0,2006
252.0,3,1,96.42531564327815,2,19.053392870031264,28.517349985371,2,32.77193921634788,1,10140.0,78.0,18.97366596101028,4.747141706939327,2,1,1056.0,1975
670.0,3,2,87.28466112836153,3,16.90356955573704,36.568807923979605,0,37.17526059088221,1,17695.875,110.625,19.974984355438178,5.831949754604384,0,4,1362.0,1962
1174.0,4,1,79.93710251610132,1,40.624672024386896,35.62169581300004,1,52.56186830773808,2,13518.0,104.0,25.53673824120849,4.611900562248223,0,0,1926.0,2009
1031.0,2,1,32.87402779622198,0,15.723821500353203,29.34603273756636,0,33.49626844888845,0,12000.0,100.0,17.46424919657298,3.755002032520848,1,1,924.0,2005
988.0,3,4,96.50176426362688,0,13.34982949580092,28.797107566180298,1,43.76071297408213,0,10041.0,80.0,18.43908891458577,5.350132137286602,0,2,908.0,1992
512.0,3,4,91.76746524551022,1,28.203911227787003,29.34603273756636,0,34.583232931581165,0,12354.0,67.0,22.64950330581225,4.024807833554388,3,4,684.0,2000
741.0,3,1,49.717946341212304,1,28.288391814935903,30.661749053300365,1,46.03259714593562,1,10448.0,70.0,18.24828759089466,4.935131911384795,2,4,689.0,1972
807.0,3,1,100.79955224578684,3,17.15409634659352,23.053045236078244,2,32.49615361854384,1,8176.0,70.0,25.53673824120849,4.071827805163969,2,1,1056.0,1992
884.0,2,2,43.88485817953475,5,12.109795357108492,27.032825866927464,0,36.91882988394946,1,17619.5,73.0,13.41640786499874,2.874516325226652,1,3,1385.0,2005
548.0,2,1,61.00688978329491,1,23.494160657477448,27.060287409469723,0,35.07135583350036,1,10440.0,60.0,25.53673824120849,5.0288331866181615,2,1,440.0,1981
887.0,2,1,49.488146025021365,1,30.55824503485757,30.498488261387344,0,29.223278392404914,1,6120.0,51.0,1.0,5.018788176464503,3,3,832.0,2001
785.0,3,1,59.88638849443095,5,27.982440312687075,22.291344179272,2,32.2490309931942,1,7560.0,70.0,8.717797887081348,5.769902858041296,0,1,1040.0,1959
707.0,3,1,39.677521343069145,0,25.681546694192665,29.63976342645334,1,38.41874542459709,0,8633.0,64.0,23.021728866442675,3.724103951348719,0,4,738.0,2005
933.0,2,2,136.299777227037,0,17.537450835526535,28.181950518908224,1,40.57092555020159,0,3842.0,44.0,13.19090595827292,4.181504624618073,0,2,1594.0,2005
915.0,2,1,64.0009915376065,0,30.24106436266738,25.931577736277863,2,34.942810419312295,0,7500.0,62.0,13.41640786499874,5.0288331866181615,0,3,1221.0,2005
1134.0,3,1,86.46923207802814,1,31.090546126192127,26.560209868742355,2,44.955533585978046,0,17619.5,113.0,16.1245154965971,4.890922788077449,0,3,868.0,2006
1185.0,4,0,98.55197291265723,0,35.654482647796435,32.51516983330571,1,52.56186830773808,0,14720.0,56.0,24.06241883103193,4.721334599533183,0,2,1990.375,1996
701.0,2,0,52.64904182098599,6,18.13983918386016,28.23389532589349,0,30.03331483536241,1,8885.0,81.0,18.110770276274835,3.755002032520848,0,1,864.0,1983
596.0,3,1,80.79257538278804,6,19.114069811152696,21.49418598023193,2,33.823069050575526,1,10000.0,80.0,9.9498743710662,3.167716913667571,2,1,864.0,1983
640.0,3,1,63.50799328901955,3,22.19144427937196,25.931577736277863,1,37.33630940518894,0,9735.0,73.0,12.041594578792296,3.8429166933533514,0,1,384.0,2007
192.0,2,1,98.0986590918316,1,31.83561014806249,20.57841639744503,0,30.886890422961,3,6305.0,50.0,17.233687939614086,3.8143666290011233,1,1,920.0,2004
1288.0,4,1,27.774216590918765,1,32.51397620775688,32.1253492078324,1,47.80167361086848,0,11000.0,100.0,8.48528137423857,4.242568166101798,0,2,969.0,2000
511.0,4,4,67.1030203355008,1,35.00740138586147,25.815102735539146,1,40.91454509095757,1,17695.875,66.0,13.527749258468685,3.755002032520848,1,4,1163.0,2006
920.0,3,1,99.00400369389634,0,11.002325774432656,32.03785648682589,2,43.034869582700026,0,8640.0,72.0,21.02379604162864,4.977714761080103,0,3,900.0,2009
600.0,2,1,117.3158824208298,1,26.722880324860792,28.1298782301408,2,34.64101615137755,0,3180.0,30.0,13.07669683062202,5.465673871170181,0,3,600.0,2005
836.0,4,2,108.0076471831827,1,19.64794291607049,30.498488261387344,3,31.304951684997057,1,9400.0,35.0,15.811388300841896,3.2180821585371326,0,4,945.0,1975
1000.0,4,1,137.96032488455276,1,32.39101242307704,25.931577736277863,0,44.27188724235731,1,7596.0,60.0,18.97366596101028,5.204833885734679,0,1,960.0,1952
1216.0,4,1,126.38187584049234,5,23.359731758823127,33.088402947361395,1,50.1398045468867,1,11170.0,50.0,10.954451150103322,3.97575269219812,0,3,1216.0,1991
620.0,2,2,89.22284000920695,6,15.315120364228562,28.644963033041385,3,29.29163703175362,1,7207.0,50.0,10.723805294763608,3.8707623747257145,1,1,858.0,2008
1168.0,5,1,112.72120054730772,0,20.71014142351562,35.16172416288077,2,50.19960159204453,0,14541.0,25.0,18.384776310850235,4.222575325652635,1,2,1338.0,1993
732.0,2,4,84.74120900029955,1,38.76113185435559,32.707747958989664,0,38.70400496072725,0,8990.0,73.0,16.76305461424021,3.6596397813157457,0,3,1498.0,2006
457.0,3,1,84.74120900029955,2,15.843524859466733,21.49418598023193,0,28.5657137141714,0,6600.0,60.0,8.94427190999916,3.5554284749760274,5,1,816.0,2008
940.0,3,0,8.628759273436598,0,39.73804901309073,36.46316662942282,2,40.17461885320133,0,11210.0,86.0,15.491933384829668,4.3005246955931264,0,3,1614.0,2006
684.0,2,0,72.87705077869505,1,36.2262989468468,25.580050096609853,1,35.58089374931439,0,3182.0,43.0,4.0,2.874516325226652,0,3,1266.0,2007
651.0,3,1,119.80604528271742,6,15.439346898411548,28.38897318126854,0,40.24922359499622,1,9991.0,70.0,11.180339887498947,4.611900562248223,6,5,1281.0,1993
844.0,3,1,81.47296316616283,1,33.78334269757022,27.62866777158246,0,32.63433774416144,1,8892.0,80.0,8.12403840463596,3.8429166933533514,0,1,1065.0,1960
888.0,2,4,62.01472326651941,6,24.57228754553173,23.45501628574953,0,42.04759208325728,1,10800.0,60.0,21.02379604162864,5.769902858041296,1,3,880.0,1970
208.0,2,1,56.65708986068603,6,13.450302606077694,26.756154217284617,0,30.4138126514911,1,9100.0,70.0,15.0996688705415,4.56801946346782,2,1,925.0,1965
981.0,4,2,107.36480767633329,3,22.48011991345718,30.4516272614012,0,41.569219381653056,1,12640.0,55.0,17.320508075688775,3.001257356877481,0,4,1728.0,1976
560.0,2,1,110.20403123397077,1,40.624672024386896,28.92308255512353,2,41.31585652022719,1,16669.0,96.0,25.53673824120849,4.391021946582804,2,2,1686.0,1981
438.0,3,0,50.28964658641736,5,15.521382473970814,23.053045236078244,0,30.62678566222711,1,9200.0,86.0,17.320508075688775,3.3124486593833944,2,1,938.0,1980
755.0,4,4,147.19098585820325,1,29.369336289827363,22.641712249054944,2,38.8587184554509,1,9084.0,60.0,11.916375287812984,3.755002032520848,0,5,755.0,1989
1194.0,2,0,95.27406037295724,0,13.145671841698793,27.86757462526421,2,30.199337741083,1,7540.0,32.0,13.341664064126334,4.071827805163969,2,4,888.0,1978
626.0,4,0,53.53105158824641,1,28.422767730639528,26.839552106240397,0,46.9148164229596,0,17619.5,78.0,13.92838827718412,5.769902858041296,1,4,697.0,1966
896.0,3,1,47.62577391707206,2,12.50519194289292,27.060287409469723,0,36.359317925395686,1,2308.0,25.0,8.94427190999916,5.614042458657767,0,4,855.0,1974
739.0,3,1,130.29079106823238,1,32.527594736361536,25.342116744069088,0,41.340053217188775,0,2522.0,25.0,7.071067811865476,3.8707623747257145,0,3,970.0,2004
843.0,3,1,9.844711881977467,1,30.27149152930755,30.168414655347863,2,40.80441152620633,0,8125.0,65.0,20.591260281974,5.350132137286602,2,3,813.0,2007
1097.0,3,1,80.0229025378065,3,27.265871477346643,22.67636206937109,0,34.85685011586675,1,12400.0,66.0,13.2664991614216,4.924236952580432,1,4,1215.0,1998
896.0,3,1,38.88361445404312,1,37.41761356420888,29.370659971188307,1,37.04051835490427,0,8640.0,72.0,17.88854381999832,5.2716535824505,0,3,1372.0,2008
783.0,2,0,88.25702755486327,1,36.455717877799565,32.42908608006845,2,35.9722114972099,0,6762.0,64.0,13.41640786499874,4.222575325652635,0,3,1286.0,2006
1101.0,2,1,111.88603810279017,1,33.75764324532248,36.93534143485622,2,46.604720790924176,0,14154.0,109.0,18.708286933869708,4.355678754201009,0,3,1063.0,2006
739.0,3,1,67.86484283295012,0,18.204998287633146,28.797107566180298,0,38.1051177665153,0,3735.0,35.0,14.7648230602334,3.692333664094162,0,3,691.0,1999
1097.0,1,4,122.92380329611484,0,11.695947807715203,36.29697891393093,0,48.63126566315131,0,9430.0,82.0,25.53673824120849,5.169929880374412,0,2,1252.0,1999
871.0,3,4,76.01532848912753,1,34.000580552268175,36.93534143485622,2,44.19275958796871,0,10574.0,85.0,11.31370849898476,4.116976752165871,0,2,1082.0,2006
840.0,3,0,73.05859909308536,1,33.96240020667958,32.9199529637123,2,43.80639222761902,0,15611.0,113.0,12.806248474865695,4.138895563841864,0,2,1079.0,2006
857.0,3,2,105.63881094375368,0,33.394634346765145,30.498488261387344,2,46.97871858618538,1,17619.5,60.0,16.941074346097416,3.5554284749760274,0,3,1947.0,1989
640.0,3,1,58.23329856254255,0,9.323024007724324,29.32137793538605,1,37.66961640367472,0,7750.0,74.0,15.684387141358124,5.769902858041296,0,2,408.0,2002
636.0,1,2,140.45848432219896,0,9.323024007724324,31.32606076153588,1,46.17358552246078,0,12327.0,79.0,9.16515138991168,3.8707623747257145,3,2,1496.0,2009
1051.0,3,3,114.58648414666794,4,34.57791110596129,26.503873590003582,0,32.37282811247729,1,7200.0,60.0,13.038404810405298,3.4405270557411285,0,1,768.0,1988
713.0,3,2,94.5017689050046,0,15.763866527121449,28.1298782301408,2,32.46536616149585,0,8800.0,80.0,12.489995996796797,4.116976752165871,1,4,936.0,1963
880.0,3,3,103.52968905217932,4,30.55824503485757,22.43234650971937,0,29.068883707497267,1,11500.0,80.0,8.18535277187245,4.640250421143799,4,5,1437.0,1957
880.0,3,1,74.41150402613917,1,30.677759295845387,27.060287409469723,1,41.47288270665544,0,8244.0,62.0,10.392304845413264,4.071827805163969,0,3,840.0,2004
896.0,3,2,53.85953011712188,3,19.29443298236366,28.38897318126854,2,34.132096331752024,1,9020.0,82.0,13.527749258468685,5.178754463087113,1,4,1127.0,1966
591.0,3,0,9.844711881977467,0,39.85631107034797,35.73544228685162,2,40.69397989875161,0,11096.0,84.0,15.652475842498529,5.319370649001605,0,2,1656.0,2006
406.0,3,1,96.5781755437128,2,26.519539197390365,28.644963033041385,0,45.53020975132884,1,13175.0,85.0,10.908712114635714,4.640250421143799,2,4,1542.0,1988
448.0,3,0,96.1191464429008,6,14.402389973079908,22.779899896855824,0,31.60696125855821,1,10205.0,69.0,15.0,4.5223941071493154,0,1,925.0,1962
591.0,3,1,78.55650469884034,1,27.19441972500231,22.36198995397545,2,34.88552708502482,1,10762.0,75.0,10.583005244258365,3.480152551864461,2,4,626.0,1980
783.0,2,2,137.96032488455276,1,20.27286609956168,36.4815687629436,2,41.352146256270665,0,13891.0,107.0,20.8806130178211,4.913238464604216,0,2,1710.0,2008
739.0,2,1,53.75017310359955,1,34.5407124105735,26.783991683259885,0,33.54101966249684,1,8536.0,74.0,16.852299546352718,4.391021946582804,0,1,1125.0,2007
941.0,3,1,39.149326532200014,2,27.230181142689453,27.115100094474744,2,38.44476557348217,1,8400.0,70.0,8.18535277187245,5.667355608353174,4,4,1478.0,1957
878.0,3,1,65.56323648955677,0,22.71653543345212,28.797107566180298,2,41.352146256270665,0,9291.0,76.0,10.954451150103322,4.49093658130679,0,4,832.0,1993
720.0,2,2,141.606862116585,0,22.76338065382509,36.737891420353215,2,45.033320996790806,0,11443.0,88.0,14.422205101855956,4.425305214639313,0,2,1868.0,2006
728.0,3,1,86.14173265575901,2,17.434104618567922,21.49418598023193,0,30.380915061926625,1,6951.0,37.0,10.770329614269007,5.506223217116412,0,1,876.0,1985
